 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1951   -0.3490769734396429E+02   -0.3288745857666110E+02   -0.3987385480573307E+02          1.0
 Anlyt   1952   -0.3435197648237548E+02   -0.3161338909358460E+02   -0.3882618414451473E+02          1.0
 Anlyt   1953   -0.3191560490753177E+02   -0.3198991329439359E+02   -0.3783947243388982E+02          1.0
 Anlyt   1954   -0.3479701190654772E+02   -0.3497801216477831E+02   -0.3898801501817633E+02          1.0
 Anlyt   1955   -0.3111404880214115E+02   -0.3341530151618623E+02   -0.3590148560657664E+02          1.0
 Anlyt   1956   -0.3407415138834794E+02   -0.3640475610955953E+02   -0.3701476994185070E+02          1.0
 Anlyt   1957   -0.3233793703889592E+02   -0.3559121106018648E+02   -0.3546385770788986E+02          1.0
 Anlyt   1958   -0.3214191500000000E+02   -0.3423563600000000E+02   -0.4141348700000000E+02          1.0
 Anlyt   1959   -0.3209172826813676E+02   -0.3552680796116839E+02   -0.4210813554150177E+02          1.0
 Anlyt   1960   -0.3329105500000000E+02   -0.3652077800000000E+02   -0.4206439700000000E+02          1.0
 Anlyt   1961   -0.3395359900000000E+02   -0.3660451200000000E+02   -0.4102099300000000E+02          1.0
 Anlyt   1962   -0.3185869017825151E+02   -0.3530748260353933E+02   -0.4315009985770209E+02          1.0
 Anlyt   1963   -0.3090869590444025E+02   -0.3627112809861486E+02   -0.4151028705719867E+02          1.0
 Anlyt   1964   -0.2991423114557566E+02   -0.3511952656256243E+02   -0.4138254635808451E+02          1.0
 Anlyt   1965   -0.3075718270239449E+02   -0.3387421823428695E+02   -0.4101347677003250E+02          1.0
 Anlyt   1966   -0.3050469560147279E+02   -0.3713821047322574E+02   -0.4203283074987953E+02          1.0
 Anlyt   1967   -0.3122078303312309E+02   -0.3656807815538097E+02   -0.4050902670750530E+02          1.0
 Anlyt   1968   -0.2930677534135772E+02   -0.3541548270022401E+02   -0.4052726429322451E+02          1.0
 Anlyt   1969   -0.2940739837256733E+02   -0.3499418438670561E+02   -0.4233936916253424E+02          1.0
 Anlyt   1970   -0.3078746465205433E+02   -0.3369623242540328E+02   -0.3993853302480458E+02          1.0
 Anlyt   1971   -0.3046512502477326E+02   -0.3298800743591995E+02   -0.4157688846121712E+02          1.0
 Anlyt   1972   -0.3355877810558014E+02   -0.3715003222819576E+02   -0.4320438670921218E+02          1.0
 Anlyt   1973   -0.3456678892488072E+02   -0.3817809637595835E+02   -0.4348804358889763E+02          1.0
 Anlyt   1974   -0.3410740400000000E+02   -0.3959224900000000E+02   -0.4321842700000000E+02          1.0
 Anlyt   1975   -0.3291882700000000E+02   -0.3991011800000000E+02   -0.4346132500000000E+02          1.0
 Anlyt   1976   -0.3295959452660943E+02   -0.3694247324501706E+02   -0.4399051539279509E+02          1.0
 Anlyt   1977   -0.3540545699026072E+02   -0.3787398959795647E+02   -0.4286174099140817E+02          1.0
 Anlyt   1978   -0.3483609565404420E+02   -0.3800598189419848E+02   -0.4499569522088161E+02          1.0
 Anlyt   1979   -0.3522941700000000E+02   -0.3660365700000000E+02   -0.4540901200000000E+02          1.0
 Anlyt   1980   -0.3638122000000000E+02   -0.3627519300000000E+02   -0.4519191100000000E+02          1.0
 Anlyt   1981   -0.3439324200000000E+02   -0.3587707200000000E+02   -0.4589297400000000E+02          1.0
 Anlyt   1982   -0.3566095828532173E+02   -0.3867664592179811E+02   -0.4523634309962471E+02          1.0
 Anlyt   1983   -0.3393504875329852E+02   -0.3828685316022201E+02   -0.4554097112776807E+02          1.0
 Anlyt   1984   -0.3500259952091666E+02   -0.4047781610745012E+02   -0.4281236369211535E+02          1.0
 Anlyt   1985   -0.3477204333116364E+02   -0.4193073761296009E+02   -0.4263973297155897E+02          1.0
 Anlyt   1986   -0.3599130300000000E+02   -0.4277423700000000E+02   -0.4229529900000000E+02          1.0
 Anlyt   1987   -0.3695543000000000E+02   -0.4216235100000000E+02   -0.4179817700000000E+02          1.0
 Anlyt   1988   -0.3595521839678344E+02   -0.4014313174466660E+02   -0.4278779430899196E+02          1.0
 Anlyt   1989   -0.3434823498484599E+02   -0.4233880743487051E+02   -0.4355731975553258E+02          1.0
 Anlyt   1990   -0.3382021863648799E+02   -0.4224728232571942E+02   -0.4143056697245219E+02          1.0
 Anlyt   1991   -0.3408270700000000E+02   -0.4154529100000000E+02   -0.4015431000000000E+02          1.0
 Anlyt   1992   -0.3378286296073975E+02   -0.4014373836814408E+02   -0.4005430598950628E+02          1.0
 Anlyt   1993   -0.3451121765434154E+02   -0.4227757420361026E+02   -0.3904564411051217E+02          1.0
 Anlyt   1994   -0.3390776139033835E+02   -0.3952206249099950E+02   -0.3881177040022159E+02          1.0
 Anlyt   1995   -0.3457853980079965E+02   -0.4161592753737393E+02   -0.3782041436216256E+02          1.0
 Anlyt   1996   -0.3444984700000000E+02   -0.4023441800000000E+02   -0.3768058200000000E+02          1.0
 Anlyt   1997   -0.3454380560006437E+02   -0.3964475259035175E+02   -0.3644148650066071E+02          1.0
 Anlyt   1998   -0.3277859189146530E+02   -0.4212324567583141E+02   -0.4172675717062275E+02          1.0
 Anlyt   1999   -0.3395316602498252E+02   -0.4331216656237270E+02   -0.4123965716553715E+02          1.0
 Anlyt   2000   -0.3339778364634489E+02   -0.3954574611367996E+02   -0.4086702930360082E+02          1.0
 Anlyt   2001   -0.3475316282674401E+02   -0.4332184189944512E+02   -0.3917742997098109E+02          1.0
 Anlyt   2002   -0.3361984338892493E+02   -0.3848269435823015E+02   -0.3875505083466153E+02          1.0
 Anlyt   2003   -0.3495903414721842E+02   -0.4213904359736031E+02   -0.3695555966907512E+02          1.0
 Anlyt   2004   -0.3457362518945427E+02   -0.4026964889917852E+02   -0.3571332759268712E+02          1.0
 Anlyt   2005   -0.3597095317375179E+02   -0.4407813749332369E+02   -0.4251277869647315E+02          1.0
 Anlyt   2006   -0.3695720405379809E+02   -0.4501347154806959E+02   -0.4196493303256941E+02          1.0
 Anlyt   2007   -0.3668338200000000E+02   -0.4526072200000000E+02   -0.4043286000000000E+02          1.0
 Anlyt   2008   -0.3552787600000000E+02   -0.4560798000000000E+02   -0.4012095700000000E+02          1.0
 Anlyt   2009   -0.3512654193029513E+02   -0.4453422678029252E+02   -0.4282750431389998E+02          1.0
 Anlyt   2010   -0.3790287620623510E+02   -0.4448206843024233E+02   -0.4207177359805709E+02          1.0
 Anlyt   2011   -0.3696362371659085E+02   -0.4625635597066420E+02   -0.4288795878566264E+02          1.0
 Anlyt   2012   -0.3801083804413753E+02   -0.4728700161931506E+02   -0.4247688825131695E+02          1.0
 Anlyt   2013   -0.3926598500000000E+02   -0.4728209000000000E+02   -0.4340901800000000E+02          1.0
 Anlyt   2014   -0.3948759100000000E+02   -0.4831830900000000E+02   -0.4408045800000000E+02          1.0
 Anlyt   2015   -0.4004292700000000E+02   -0.4629707900000000E+02   -0.4343159200000000E+02          1.0
 Anlyt   2016   -0.3593524706061297E+02   -0.4661141057102273E+02   -0.4282104328462942E+02          1.0
 Anlyt   2017   -0.3706598637762501E+02   -0.4599352494318663E+02   -0.4394083187230674E+02          1.0
 Anlyt   2018   -0.3824586839056860E+02   -0.4713425221016266E+02   -0.4142354673296437E+02          1.0
 Anlyt   2019   -0.3755461749426101E+02   -0.4826977622835525E+02   -0.4259570271910270E+02          1.0
 Anlyt   2020   -0.3761059900000000E+02   -0.4503220900000000E+02   -0.3941564700000000E+02          1.0
 Anlyt   2021   -0.3731160116089349E+02   -0.4460675197508123E+02   -0.3799290536462348E+02          1.0
 Anlyt   2022   -0.3729198000000000E+02   -0.4569431800000000E+02   -0.3688050500000000E+02          1.0
 Anlyt   2023   -0.3723439000000000E+02   -0.4535158300000000E+02   -0.3564691300000000E+02          1.0
 Anlyt   2024   -0.3631236849371945E+02   -0.4418650959054994E+02   -0.3787875452070644E+02          1.0
 Anlyt   2025   -0.3839518491859194E+02   -0.4360492900336369E+02   -0.3763904295099206E+02          1.0
 Anlyt   2026   -0.3919907714368374E+02   -0.4338002928991050E+02   -0.3889142890766487E+02          1.0
 Anlyt   2027   -0.3898367110258079E+02   -0.4464558995469011E+02   -0.3963406053742882E+02          1.0
 Anlyt   2028   -0.3797119415258652E+02   -0.4266062214893341E+02   -0.3729755152366984E+02          1.0
 Anlyt   2029   -0.3909213412292002E+02   -0.4405084166614792E+02   -0.3692944890945065E+02          1.0
 Anlyt   2030   -0.4022828417190536E+02   -0.4322020904340316E+02   -0.3857004069709382E+02          1.0
 Anlyt   2031   -0.3879425191376762E+02   -0.4254888880994489E+02   -0.3946885599035141E+02          1.0
 Anlyt   2032   -0.3956450792840408E+02   -0.4538965695711680E+02   -0.3908899826792855E+02          1.0
 Anlyt   2033   -0.3933785867477522E+02   -0.4451414584067262E+02   -0.4065649567401583E+02          1.0
 Anlyt   2034   -0.3751160585850482E+02   -0.4693469269462781E+02   -0.3723254778099651E+02          1.0
 Anlyt   2035   -0.3763025995345316E+02   -0.4803220827999740E+02   -0.3624719186940305E+02          1.0
 Anlyt   2036   -0.3623522900000000E+02   -0.4835938900000000E+02   -0.3559569200000000E+02          1.0
 Anlyt   2037   -0.3585330000000000E+02   -0.4957799600000000E+02   -0.3548799300000000E+02          1.0
 Anlyt   2038   -0.3750765797851916E+02   -0.4714985890502418E+02   -0.3821935471055427E+02          1.0
 Anlyt   2039   -0.3831357753673370E+02   -0.4764238694765002E+02   -0.3549272755006871E+02          1.0
 Anlyt   2040   -0.3842664672803056E+02   -0.4928213577242588E+02   -0.3670182905047933E+02          1.0
 Anlyt   2041   -0.3878412700000000E+02   -0.5025717700000000E+02   -0.3555179000000000E+02          1.0
 Anlyt   2042   -0.3943086900000000E+02   -0.5129712000000000E+02   -0.3586786300000000E+02          1.0
 Anlyt   2043   -0.3851036400000000E+02   -0.4977129500000000E+02   -0.3438726200000000E+02          1.0
 Anlyt   2044   -0.3778772251885984E+02   -0.4981686350557725E+02   -0.3740463919999324E+02          1.0
 Anlyt   2045   -0.3931693818982361E+02   -0.4896637959478476E+02   -0.3724568486721235E+02          1.0
 Anlyt   2046   -0.3551527328614937E+02   -0.4735265753216510E+02   -0.3506617104924212E+02          1.0
 Anlyt   2047   -0.3424307577308177E+02   -0.4740673949578392E+02   -0.3431453116487915E+02          1.0
 Anlyt   2048   -0.3433275200000000E+02   -0.4647675900000000E+02   -0.3310806100000000E+02          1.0
 Anlyt   2049   -0.3336579900000000E+02   -0.4591632700000000E+02   -0.3260452500000000E+02          1.0
 Anlyt   2050   -0.3579761980262640E+02   -0.4650008665711004E+02   -0.3552823527392646E+02          1.0
 Anlyt   2051   -0.3393807163619822E+02   -0.4843220696392360E+02   -0.3410599112480294E+02          1.0
 Anlyt   2052   -0.3320631734298816E+02   -0.4691334090916443E+02   -0.3540913852077909E+02          1.0
 Anlyt   2053   -0.3175064700000000E+02   -0.4656051600000000E+02   -0.3508220000000000E+02          1.0
 Anlyt   2054   -0.3100058500000000E+02   -0.4750422000000000E+02   -0.3481089400000000E+02          1.0
 Anlyt   2055   -0.3134850900000000E+02   -0.4540878900000000E+02   -0.3527852200000000E+02          1.0
 Anlyt   2056   -0.3367917412412300E+02   -0.4599082197859665E+02   -0.3574598460930542E+02          1.0
 Anlyt   2057   -0.3316090538650412E+02   -0.4763348249256917E+02   -0.3622610477109471E+02          1.0
 Anlyt   2058   -0.3552939442573913E+02   -0.4618878182158155E+02   -0.3277519287756430E+02          1.0
 Anlyt   2059   -0.3600715170237478E+02   -0.4514859597352118E+02   -0.3182573080638504E+02          1.0
 Anlyt   2060   -0.3726261700000000E+02   -0.4557630000000000E+02   -0.3103437200000000E+02          1.0
 Anlyt   2061   -0.3795007300000000E+02   -0.4650672600000000E+02   -0.3141685300000000E+02          1.0
 Anlyt   2062   -0.3627252320178061E+02   -0.4676894471194676E+02   -0.3313750578504368E+02          1.0
 Anlyt   2063   -0.3521794730206248E+02   -0.4501544098413756E+02   -0.3108578069773395E+02          1.0
 Anlyt   2064   -0.3619420831143221E+02   -0.4385965547063550E+02   -0.3268781601758047E+02          1.0
 Anlyt   2065   -0.3491400800000000E+02   -0.4337594100000000E+02   -0.3331466100000000E+02          1.0
 Anlyt   2066   -0.3467017953720023E+02   -0.4353960214192642E+02   -0.3460475423841547E+02          1.0
 Anlyt   2067   -0.3372733400000000E+02   -0.4270794400000000E+02   -0.3278611500000000E+02          1.0
 Anlyt   2068   -0.3341277673615106E+02   -0.4315102649185191E+02   -0.3494040861637291E+02          1.0
 Anlyt   2069   -0.3281380000000000E+02   -0.4244015100000000E+02   -0.3384411300000000E+02          1.0
 Anlyt   2070   -0.3319194903691746E+02   -0.4251464441343287E+02   -0.3150332150506716E+02          1.0
 Anlyt   2071   -0.3158094298369968E+02   -0.4168021731729797E+02   -0.3362389463314823E+02          1.0
 Anlyt   2072   -0.3195922690574033E+02   -0.4182401179876175E+02   -0.3121666637094175E+02          1.0
 Anlyt   2073   -0.3123102919720384E+02   -0.4125890533588288E+02   -0.3229328461658040E+02          1.0
 Anlyt   2074   -0.3673573428225713E+02   -0.4311504211879788E+02   -0.3210437743531772E+02          1.0
 Anlyt   2075   -0.3693035823331746E+02   -0.4404643912293594E+02   -0.3346966968656576E+02          1.0
 Anlyt   2076   -0.3540768670458834E+02   -0.4406833179510291E+02   -0.3519035489745085E+02          1.0
 Anlyt   2077   -0.3287156683385285E+02   -0.4372167475312965E+02   -0.3557409024267416E+02          1.0
 Anlyt   2078   -0.3374158622879091E+02   -0.4289603691138024E+02   -0.3065547793466610E+02          1.0
 Anlyt   2079   -0.3106917146603858E+02   -0.4129999637822555E+02   -0.3449562965663679E+02          1.0
 Anlyt   2080   -0.3155749171632804E+02   -0.4184414118935666E+02   -0.3021436719145794E+02          1.0
 Anlyt   2081   -0.3036623554720427E+02   -0.4065813324012556E+02   -0.3205327455046573E+02          1.0
 Anlyt   2082   -0.3754409249402499E+02   -0.4492261341271169E+02   -0.2988416720412096E+02          1.0
 Anlyt   2083   -0.3868144845950346E+02   -0.4503773135919023E+02   -0.2902797419298619E+02          1.0
 Anlyt   2084   -0.3905386100000000E+02   -0.4377119900000000E+02   -0.2815663800000000E+02          1.0
 Anlyt   2085   -0.3810891400000000E+02   -0.4306732800000000E+02   -0.2777559400000000E+02          1.0
 Anlyt   2086   -0.3684293997887903E+02   -0.4425569209713238E+02   -0.2959485576415214E+02          1.0
 Anlyt   2087   -0.3951454232476545E+02   -0.4517215185131474E+02   -0.2971789139309119E+02          1.0
 Anlyt   2088   -0.3868128055550721E+02   -0.4629782990423979E+02   -0.2818409123638545E+02          1.0
 Anlyt   2089   -0.3758047029812241E+02   -0.4673643333162981E+02   -0.2727754796815054E+02          1.0
 Anlyt   2090   -0.3648189500000000E+02   -0.4732119100000000E+02   -0.2821921800000000E+02          1.0
 Anlyt   2091   -0.3672839800000000E+02   -0.4849344400000000E+02   -0.2864003100000000E+02          1.0
 Anlyt   2092   -0.3542818800000000E+02   -0.4669905400000000E+02   -0.2843020900000000E+02          1.0
 Anlyt   2093   -0.3893667818704921E+02   -0.4707316014155955E+02   -0.2890640354612939E+02          1.0
 Anlyt   2094   -0.3945131565259187E+02   -0.4627914827518666E+02   -0.2741286043701627E+02          1.0
 Anlyt   2095   -0.3793087702019321E+02   -0.4746007232005982E+02   -0.2654157124062001E+02          1.0
 Anlyt   2096   -0.3733245444364599E+02   -0.4582130661756537E+02   -0.2673983872218944E+02          1.0
 Anlyt   2097   -0.4035187495154857E+02   -0.4339218205408320E+02   -0.2796902406991351E+02          1.0
 Anlyt   2098   -0.4076148656056206E+02   -0.4250790504446267E+02   -0.2692496318795149E+02          1.0
 Anlyt   2099   -0.4114432800000000E+02   -0.4331307500000000E+02   -0.2568845200000000E+02          1.0
 Anlyt   2100   -0.4152667900000000E+02   -0.4446902900000000E+02   -0.2585052000000000E+02          1.0
 Anlyt   2101   -0.4110025019127423E+02   -0.4398706149830773E+02   -0.2829483528423771E+02          1.0
 Anlyt   2102   -0.3991594064647781E+02   -0.4190821360119385E+02   -0.2658803251260177E+02          1.0
 Anlyt   2103   -0.4186756903466832E+02   -0.4157493947646751E+02   -0.2740343787092329E+02          1.0
 Anlyt   2104   -0.4232512300353061E+02   -0.4077272508896805E+02   -0.2630927963594257E+02          1.0
 Anlyt   2105   -0.4269767500730548E+02   -0.4212719821829400E+02   -0.2784393118108530E+02          1.0
 Anlyt   2106   -0.4145833886137845E+02   -0.4086885734879453E+02   -0.2812598800364821E+02          1.0
 Anlyt   2107   -0.4291793362649830E+02   -0.4010412392114182E+02   -0.2666020419138786E+02          1.0
 Anlyt   2108   -0.4109282643066454E+02   -0.4264054283662593E+02   -0.2454811990293986E+02          1.0
 Anlyt   2109   -0.4163980144032361E+02   -0.4300413948307229E+02   -0.2318863818864132E+02          1.0
 Anlyt   2110   -0.4259067400000000E+02   -0.4196481100000000E+02   -0.2272789400000000E+02          1.0
 Anlyt   2111   -0.4347528600000000E+02   -0.4238264400000000E+02   -0.2190289500000000E+02          1.0
 Anlyt   2112   -0.4063016705594212E+02   -0.4174721597308597E+02   -0.2463763759902051E+02          1.0
 Anlyt   2113   -0.4216240015844600E+02   -0.4393434809553744E+02   -0.2341157880200172E+02          1.0
 Anlyt   2114   -0.4053656463077797E+02   -0.4314352494694758E+02   -0.2217769329029960E+02          1.0
 Anlyt   2115   -0.4015728864074645E+02   -0.4460872730573957E+02   -0.2231447642282460E+02          1.0
 Anlyt   2116   -0.3920591264260943E+02   -0.4241108349749088E+02   -0.2219368405942205E+02          1.0
 Anlyt   2117   -0.4093032899241712E+02   -0.4304554875511852E+02   -0.2116603608879151E+02          1.0
 Anlyt   2118   -0.3974662234116811E+02   -0.4482873057384047E+02   -0.2329989600474989E+02          1.0
 Anlyt   2119   -0.4105118879048248E+02   -0.4523116640284452E+02   -0.2227432554886444E+02          1.0
 Anlyt   2120   -0.3942978902374139E+02   -0.4491607028528690E+02   -0.2156322107324741E+02          1.0
 Anlyt   2121   -0.3929601101019642E+02   -0.4133152003537970E+02   -0.2207316428759127E+02          1.0
 Anlyt   2122   -0.3874105371944370E+02   -0.4262986843087067E+02   -0.2315500571970699E+02          1.0
 Anlyt   2123   -0.3854792147895178E+02   -0.4276721543963734E+02   -0.2140101914383388E+02          1.0
 Anlyt   2124   -0.4249584812303552E+02   -0.4063784379343394E+02   -0.2306099142513474E+02          1.0
 Anlyt   2125   -0.4310195617852689E+02   -0.3958601384708408E+02   -0.2222233052781127E+02          1.0
 Anlyt   2126   -0.4310994200000000E+02   -0.3812920100000000E+02   -0.2280561200000000E+02          1.0
 Anlyt   2127   -0.4207523900000000E+02   -0.3747451100000000E+02   -0.2262883700000000E+02          1.0
 Anlyt   2128   -0.4175424326614308E+02   -0.4038854393054619E+02   -0.2369971813875230E+02          1.0
 Anlyt   2129   -0.4414687809711513E+02   -0.3986690592115104E+02   -0.2209065734621689E+02          1.0
 Anlyt   2130   -0.4224716264849462E+02   -0.3955715259310355E+02   -0.2086398326692876E+02          1.0
 Anlyt   2131   -0.4307225800000000E+02   -0.3899015900000000E+02   -0.1973148300000000E+02          1.0
 Anlyt   2132   -0.4427344097979063E+02   -0.3958294958744659E+02   -0.1937894904810902E+02          1.0
 Anlyt   2133   -0.4266989070406387E+02   -0.3783794773395636E+02   -0.1900728383014338E+02          1.0
 Anlyt   2134   -0.4507696885904161E+02   -0.3906023545748865E+02   -0.1832296874876035E+02          1.0
 Anlyt   2135   -0.4332115761645206E+02   -0.3744334407693659E+02   -0.1782384177087105E+02          1.0
 Anlyt   2136   -0.4455630176590572E+02   -0.3807105443060880E+02   -0.1752077673495820E+02          1.0
 Anlyt   2137   -0.4127057314953749E+02   -0.3911185060243425E+02   -0.2105392822625811E+02          1.0
 Anlyt   2138   -0.4195836490758486E+02   -0.4056926546783001E+02   -0.2058056944654493E+02          1.0
 Anlyt   2139   -0.4459418064158187E+02   -0.4047972416941111E+02   -0.1988818516092328E+02          1.0
 Anlyt   2140   -0.4176602631169922E+02   -0.3731203179680965E+02   -0.1927717563688286E+02          1.0
 Anlyt   2141   -0.4597423985010936E+02   -0.3960994363845383E+02   -0.1807981101328199E+02          1.0
 Anlyt   2142   -0.4295828559961391E+02   -0.3668349215673755E+02   -0.1714756597007801E+02          1.0
 Anlyt   2143   -0.4501681594392098E+02   -0.3772532671070257E+02   -0.1660710336026994E+02          1.0
 Anlyt   2144   -0.4424002171860577E+02   -0.3766079103409943E+02   -0.2336804135835352E+02          1.0
 Anlyt   2145   -0.4459465505497848E+02   -0.3623054790613877E+02   -0.2354887635248155E+02          1.0
 Anlyt   2146   -0.4479237400000000E+02   -0.3548109000000000E+02   -0.2219463800000000E+02          1.0
 Anlyt   2147   -0.4543786900000000E+02   -0.3600843000000000E+02   -0.2130761800000000E+02          1.0
 Anlyt   2148   -0.4496689851818754E+02   -0.3832837973439187E+02   -0.2358269327526497E+02          1.0
 Anlyt   2149   -0.4384261011082195E+02   -0.3570718968181871E+02   -0.2413932073680217E+02          1.0
 Anlyt   2150   -0.4592896530544233E+02   -0.3612395589007162E+02   -0.2430925541992255E+02          1.0
 Anlyt   2151   -0.4636863547451162E+02   -0.3740094078468363E+02   -0.2484855113631048E+02          1.0
 Anlyt   2152   -0.4593726042742164E+02   -0.3544655605580181E+02   -0.2516316446393192E+02          1.0
 Anlyt   2153   -0.4678133913769498E+02   -0.3586766631943630E+02   -0.2368006983044324E+02          1.0
 Anlyt   2154   -0.4574424510299026E+02   -0.3767852227486295E+02   -0.2552285461411928E+02          1.0
 Anlyt   2155   -0.4453232028709637E+02   -0.3419770084589135E+02   -0.2209936037055165E+02          1.0
 Anlyt   2156   -0.4483946367504614E+02   -0.3335389995105563E+02   -0.2093017392835766E+02          1.0
 Anlyt   2157   -0.4518253000000000E+02   -0.3192334500000000E+02   -0.2147599900000000E+02          1.0
 Anlyt   2158   -0.4443121200000000E+02   -0.3134216900000000E+02   -0.2227016600000000E+02          1.0
 Anlyt   2159   -0.4410805098589268E+02   -0.3372089091573650E+02   -0.2288214249263029E+02          1.0
 Anlyt   2160   -0.4571591466934113E+02   -0.3374912256529952E+02   -0.2041662476827828E+02          1.0
 Anlyt   2161   -0.4367492680050312E+02   -0.3328427454940559E+02   -0.1993195894388926E+02          1.0
 Anlyt   2162   -0.4406765498916830E+02   -0.3242065634501395E+02   -0.1872524575960331E+02          1.0
 Anlyt   2163   -0.4303336400000000E+02   -0.3236681300000000E+02   -0.1760844200000000E+02          1.0
 Anlyt   2164   -0.4273790700000000E+02   -0.3328385900000000E+02   -0.1683517200000000E+02          1.0
 Anlyt   2165   -0.4229680400000000E+02   -0.3133931300000000E+02   -0.1768228700000000E+02          1.0
 Anlyt   2166   -0.4275683538052568E+02   -0.3295117678506427E+02   -0.2041595690247904E+02          1.0
 Anlyt   2167   -0.4346372480197174E+02   -0.3429137830981541E+02   -0.1957246522836415E+02          1.0
 Anlyt   2168   -0.4502014385509658E+02   -0.3282405970484447E+02   -0.1838154430544123E+02          1.0
 Anlyt   2169   -0.4424468701602301E+02   -0.3145489390069372E+02   -0.1919859823142815E+02          1.0
 Anlyt   2170   -0.4644577819889830E+02   -0.3150423420074894E+02   -0.2125358745545878E+02          1.0
 Anlyt   2171   -0.4671383295055767E+02   -0.3006176394234576E+02   -0.2130043678113612E+02          1.0
 Anlyt   2172   -0.4640090100000000E+02   -0.2944297800000000E+02   -0.1994435600000000E+02          1.0
 Anlyt   2173   -0.4621066300000000E+02   -0.3015604000000000E+02   -0.1895178500000000E+02          1.0
 Anlyt   2174   -0.4696437340221708E+02   -0.3209410131697164E+02   -0.2061859469942706E+02          1.0
 Anlyt   2175   -0.4601435770218499E+02   -0.2965253203216995E+02   -0.2202938370689996E+02          1.0
 Anlyt   2176   -0.4812051111176955E+02   -0.2964851240677990E+02   -0.2188944378922157E+02          1.0
 Anlyt   2177   -0.4883137700000000E+02   -0.3065826700000000E+02   -0.2286039600000000E+02          1.0
 Anlyt   2178   -0.5009152523798975E+02   -0.3130547951995360E+02   -0.2251929429852590E+02          1.0
 Anlyt   2179   -0.4822622074059169E+02   -0.3095700025821256E+02   -0.2412504685182501E+02          1.0
 Anlyt   2180   -0.5061563276937838E+02   -0.3229020050678519E+02   -0.2335302556670360E+02          1.0
 Anlyt   2181   -0.4883652279743483E+02   -0.3191150364302031E+02   -0.2496788917542689E+02          1.0
 Anlyt   2182   -0.5001285799879194E+02   -0.3253002589801203E+02   -0.2461146086968070E+02          1.0
 Anlyt   2183   -0.4805297127441420E+02   -0.2866829113117904E+02   -0.2236135969398283E+02          1.0
 Anlyt   2184   -0.4878287798317264E+02   -0.2941882758367540E+02   -0.2105480913285139E+02          1.0
 Anlyt   2185   -0.5056973597990390E+02   -0.3094636592198146E+02   -0.2161998794911111E+02          1.0
 Anlyt   2186   -0.4728779521179968E+02   -0.3049483339173334E+02   -0.2439367170990249E+02          1.0
 Anlyt   2187   -0.5153294915452936E+02   -0.3281956552530735E+02   -0.2314159395425563E+02          1.0
 Anlyt   2188   -0.4842258167738861E+02   -0.3209033522552182E+02   -0.2594925150111407E+02          1.0
 Anlyt   2189   -0.5041908963145723E+02   -0.3319239516158300E+02   -0.2536155607652253E+02          1.0
 Anlyt   2190   -0.4633940544500932E+02   -0.2813684774106507E+02   -0.1976967287017400E+02          1.0
 Anlyt   2191   -0.4654570240727398E+02   -0.2760315636620039E+02   -0.1839609213356211E+02          1.0
 Anlyt   2192   -0.4801746300000000E+02   -0.2708571600000000E+02   -0.1812308700000000E+02          1.0
 Anlyt   2193   -0.4890577400000000E+02   -0.2740044200000000E+02   -0.1892070000000000E+02          1.0
 Anlyt   2194   -0.4650912876132865E+02   -0.2756776624174453E+02   -0.2058664303061732E+02          1.0
 Anlyt   2195   -0.4634891913952336E+02   -0.2836673832334645E+02   -0.1764355048007841E+02          1.0
 Anlyt   2196   -0.4560021607199499E+02   -0.2641386861711114E+02   -0.1818376702941734E+02          1.0
 Anlyt   2197   -0.4438598300000000E+02   -0.2694476100000000E+02   -0.1745332400000000E+02          1.0
 Anlyt   2198   -0.4396379666360890E+02   -0.2822570728766979E+02   -0.1753197097460705E+02          1.0
 Anlyt   2199   -0.4362060503442946E+02   -0.2629920608278582E+02   -0.1655607812277811E+02          1.0
 Anlyt   2200   -0.4287663609611388E+02   -0.2834757873707288E+02   -0.1673493362132634E+02          1.0
 Anlyt   2201   -0.4264864900000000E+02   -0.2720548200000000E+02   -0.1610801300000000E+02          1.0
 Anlyt   2202   -0.4591264353355976E+02   -0.2554625054623647E+02   -0.1760262336008193E+02          1.0
 Anlyt   2203   -0.4526682833681725E+02   -0.2593103709115965E+02   -0.1910236723386438E+02          1.0
 Anlyt   2204   -0.4436195366353105E+02   -0.2893883599578002E+02   -0.1812612453150324E+02          1.0
 Anlyt   2205   -0.4373134791914912E+02   -0.2529250708704597E+02   -0.1618098727324874E+02          1.0
 Anlyt   2206   -0.4226964571197636E+02   -0.2923414950372495E+02   -0.1662559493042725E+02          1.0
 Anlyt   2207   -0.4823884370019912E+02   -0.2641440802127165E+02   -0.1704280611975053E+02          1.0
 Anlyt   2208   -0.4946473648864567E+02   -0.2566892110827646E+02   -0.1671473215598623E+02          1.0
 Anlyt   2209   -0.4952497200000000E+02   -0.2435098400000000E+02   -0.1745547100000000E+02          1.0
 Anlyt   2210   -0.4877491700000000E+02   -0.2413150300000000E+02   -0.1838219100000000E+02          1.0
 Anlyt   2211   -0.4742066508949447E+02   -0.2616702639482565E+02   -0.1650476700227689E+02          1.0
 Anlyt   2212   -0.5030150863230685E+02   -0.2621761646587279E+02   -0.1714698877441020E+02          1.0
