 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1983   -0.4270711060830374E-02   -0.5666922701484632E-02   -0.2995907833213699E-02          1.0
 Anlyt   1984    0.1070788218743128E-08   -0.3762331794149250E-09   -0.2760140417709347E-10          1.0
 Anlyt   1985    0.5510360986004098E-09   -0.5305810414312947E-09   -0.1193030121040721E-08          1.0
 Anlyt   1986    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1987    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1988   -0.1488267980507488E-07    0.5229194132357586E-08    0.3836267034323202E-09          1.0
 Anlyt   1989   -0.6565420103558660E-08    0.6321703952678586E-08    0.1421457067853968E-07          1.0
 Anlyt   1990   -0.2773044682359324E-03    0.2871211504080026E-03    0.3212876864762612E-04          1.0
 Anlyt   1991    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1992   -0.1207288087420711E-08   -0.1874800804420031E-08    0.2548021523437444E-08          1.0
 Anlyt   1993    0.5091352110472116E-09    0.2197544318223730E-08    0.2773311025695103E-09          1.0
 Anlyt   1994    0.3223857842780238E-09    0.1163924630556655E-08    0.6352951185693153E-10          1.0
 Anlyt   1995    0.6820965096364598E-09    0.9377805895192902E-09   -0.1550391595089318E-08          1.0
 Anlyt   1996   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1997   -0.8492611349865359E-10   -0.1779924657776335E-08    0.2074055372163583E-08          1.0
 Anlyt   1998    0.2348850986410230E-03   -0.3144901051481635E-02    0.3962795048332747E-03          1.0
 Anlyt   1999    0.3069109607224248E-02   -0.2760563060596977E-03   -0.7790835836611076E-03          1.0
 Anlyt   2000    0.1438445451235915E-07    0.2233765684397974E-07   -0.3035886810502458E-07          1.0
 Anlyt   2001   -0.6066183531412773E-08   -0.2618304109446242E-07   -0.3304312187092228E-08          1.0
 Anlyt   2002   -0.3841124524026446E-08   -0.1386779442844611E-07   -0.7569338491073929E-09          1.0
 Anlyt   2003   -0.8126962657170597E-08   -0.1117335668479585E-07    0.1847242295237387E-07          1.0
 Anlyt   2004    0.1348033421689347E-08    0.2825277480362516E-07   -0.3292151372212660E-07          1.0
 Anlyt   2005   -0.1593128162110689E-08    0.8604949508196712E-09    0.5937852814654008E-09          1.0
 Anlyt   2006   -0.1932945489334243E-08    0.1086166207427260E-08   -0.2183487389879827E-09          1.0
 Anlyt   2007   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2008   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2009    0.2214258470808703E-07   -0.1195985606060591E-07   -0.8252908397761323E-08          1.0
 Anlyt   2010    0.2303042399396026E-07   -0.1294132210282220E-07    0.2601555908234259E-08          1.0
 Anlyt   2011   -0.2992242950006420E-03    0.2980075419075595E-04    0.3185920611326503E-03          1.0
 Anlyt   2012    0.4679606091787677E-03   -0.1756042867325252E-02    0.1977135108042948E-02          1.0
 Anlyt   2013   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2014   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2015    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2016    0.1792195840622856E-03    0.6986159824876002E-03   -0.3485804668252231E-02          1.0
 Anlyt   2017    0.3385942899031532E-02   -0.1053682508112117E-02   -0.3101185997988845E-03          1.0
 Anlyt   2018   -0.8006735087649425E-02    0.1903453946160226E-01   -0.2928717437180403E-02          1.0
 Anlyt   2019    0.2431132988207063E-02    0.1888153828661327E-02   -0.2062821971321409E-01          1.0
 Anlyt   2020   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2021    0.1093920673556967E-08    0.4600432602662897E-09    0.1249665687235162E-09          1.0
 Anlyt   2022    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2023    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2024   -0.1303372269115868E-07   -0.5481270755284193E-08   -0.1488937247513893E-08          1.0
 Anlyt   2025   -0.3383178713534406E-03    0.6177355747765757E-03    0.1302768096051209E-02          1.0
 Anlyt   2026   -0.6711723785603646E-03    0.1065221345907587E-02   -0.2752256587334748E-03          1.0
 Anlyt   2027   -0.4999925144348480E-02   -0.3275925022771583E-02   -0.2552688185174564E-02          1.0
 Anlyt   2028    0.6166297845687113E-02    0.1467896532634238E-02   -0.9124115156813073E-02          1.0
 Anlyt   2029   -0.2135347811007618E-02   -0.8828019799564940E-02   -0.6397953130466471E-02          1.0
 Anlyt   2030   -0.6519648987433952E-03   -0.8522888228583025E-02    0.4554347924528568E-02          1.0
 Anlyt   2031    0.8648770718693435E-02   -0.4168885942404956E-02   -0.1275121573946765E-02          1.0
 Anlyt   2032    0.2598217577536266E-01    0.4821178446944040E-02    0.4151621113835494E-01          1.0
 Anlyt   2033    0.3359034504173285E-01    0.3421042822317696E-01   -0.1110174178919911E-01          1.0
 Anlyt   2034    0.4560756301945524E-11   -0.2502047634399236E-09   -0.1147491456518516E-08          1.0
 Anlyt   2035    0.8713707359775349E-09   -0.4971028113056866E-09   -0.9620982550495485E-09          1.0
 Anlyt   2036   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2037    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2038   -0.6338905712491595E-10    0.3477548406449065E-08    0.1594875815127679E-07          1.0
 Anlyt   2039   -0.1038210547751728E-07    0.5922822093199193E-08    0.1146309531906851E-07          1.0
 Anlyt   2040   -0.3844024568981581E-03   -0.3348639541613401E-03   -0.1906468261405965E-02          1.0
 Anlyt   2041   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2042    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2043    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2044    0.1106687437424997E-01   -0.2886409064753460E-02    0.1044518019993559E-01          1.0
 Anlyt   2045   -0.6486841132835818E-02    0.6876206772567226E-02    0.1226978390669918E-01          1.0
 Anlyt   2046   -0.4382521287055450E-09    0.1323351757488112E-08   -0.7172073119252327E-09          1.0
 Anlyt   2047   -0.8808583659498944E-09    0.2961574852035453E-08   -0.6022674170538121E-09          1.0
 Anlyt   2048   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2049    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2050    0.6091183180294166E-08   -0.1839301449259002E-07    0.9968328197400921E-08          1.0
 Anlyt   2051    0.1049514787911535E-07   -0.3528622429704223E-07    0.7175825083975407E-08          1.0
 Anlyt   2052   -0.2654692782596094E-02    0.1256884237908435E-02   -0.7165880796120312E-02          1.0
 Anlyt   2053   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2054   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2055    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2056    0.4924481922324205E-02    0.2702967734197858E-01    0.5277839102633403E-01          1.0
 Anlyt   2057    0.2670533982269444E-01   -0.4200505402578528E-01    0.3260080377664088E-01          1.0
 Anlyt   2058   -0.7355372718146731E-09   -0.5742537281443204E-09   -0.3586190467411409E-09          1.0
 Anlyt   2059    0.1897679571685299E-08    0.3201817210738608E-09    0.1779246505664668E-08          1.0
 Anlyt   2060    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2061   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2062    0.1022309150961687E-07    0.7981442465379422E-08    0.4984378081299862E-08          1.0
 Anlyt   2063   -0.2261024987556667E-07   -0.3814863630388681E-08   -0.2119915761059747E-07          1.0
 Anlyt   2064   -0.7378395212036777E-03    0.3221356250482580E-03   -0.1145858546607068E-03          1.0
 Anlyt   2065   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2066   -0.2055484529484730E-08   -0.1473615618358202E-08   -0.1632139483022554E-08          1.0
 Anlyt   2067    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2068    0.1617267166082982E-08   -0.1705228948820866E-08   -0.1893602524492566E-08          1.0
 Anlyt   2069   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2070    0.1797385043134407E-08    0.1247198629473889E-08   -0.2772557593193634E-08          1.0
 Anlyt   2071    0.7874294625171976E-09    0.5850091812712181E-09   -0.1341276898368947E-08          1.0
 Anlyt   2072    0.7731720404054022E-09   -0.3874534039724816E-10    0.1929009899752544E-08          1.0
 Anlyt   2073    0.2599880821367764E-08    0.1806149356338108E-08    0.7215501261372599E-09          1.0
 Anlyt   2074    0.4955448602938776E-02    0.7604542342120968E-03    0.4610403659903040E-02          1.0
 Anlyt   2075    0.3835675057432730E-02   -0.4598597941382692E-02   -0.3245149578082247E-02          1.0
 Anlyt   2076    0.2449044516387608E-07    0.1755766142205793E-07    0.1944642415451583E-07          1.0
 Anlyt   2077   -0.2247808652197820E-07    0.2370065325585081E-07    0.2631882176507560E-07          1.0
 Anlyt   2078   -0.2141527156141000E-07   -0.1485997691281077E-07    0.3303414283134777E-07          1.0
 Anlyt   2079   -0.9381971461175557E-08   -0.6970200121137715E-08    0.1598089055217406E-07          1.0
 Anlyt   2080   -0.9212098882650916E-08    0.4616384137466784E-09   -0.2298354018701799E-07          1.0
 Anlyt   2081   -0.3097675785161796E-07   -0.2151969620709785E-07   -0.8597039884333152E-08          1.0
 Anlyt   2082    0.1538500248404455E-08    0.1463389117162958E-08    0.6348195030678085E-09          1.0
 Anlyt   2083    0.2143049083777563E-08    0.3457725902829540E-09    0.1774742961416129E-08          1.0
 Anlyt   2084    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2085   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2086   -0.2138332207086068E-07   -0.2033936702543680E-07   -0.8823235265205524E-08          1.0
 Anlyt   2087   -0.2553374711901322E-07   -0.4119770628582570E-08   -0.2114550104128034E-07          1.0
 Anlyt   2088    0.8155045273150107E-03    0.6017462959359264E-03   -0.3890384319782625E-04          1.0
 Anlyt   2089   -0.1617499713841075E-03    0.3024957471360690E-03    0.2012071993953157E-02          1.0
 Anlyt   2090   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2091   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2092   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2093   -0.6339764413833837E-02   -0.1299026048507908E-02    0.4531338802608910E-02          1.0
 Anlyt   2094   -0.3376713138796338E-02   -0.5870590036998648E-02   -0.4067811861331125E-02          1.0
 Anlyt   2095   -0.2597891621382869E-02   -0.1155513147217711E-01   -0.1080662611116874E-01          1.0
 Anlyt   2096    0.4525091181228777E-02    0.7950990675445272E-02   -0.1316657294376980E-01          1.0
 Anlyt   2097   -0.1279549378954109E-08   -0.1017103329196631E-08   -0.5570581991238333E-09          1.0
 Anlyt   2098    0.3135656775175276E-08    0.2223907771600123E-08    0.1249482829596197E-08          1.0
 Anlyt   2099   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2100   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2101    0.1778421535247597E-07    0.1413652573552875E-07    0.7742446219526205E-08          1.0
 Anlyt   2102   -0.3736035295984629E-07   -0.2649715368465361E-07   -0.1488719163389899E-07          1.0
 Anlyt   2103   -0.6780046029170754E-03    0.2477984242911294E-03   -0.1873587175009518E-02          1.0
 Anlyt   2104    0.6589252531664900E-09   -0.7431471192314899E-09    0.3900462155744928E-09          1.0
 Anlyt   2105   -0.2706324476389976E-02   -0.8325090417309331E-02    0.1269677664717553E-01          1.0
 Anlyt   2106    0.1078453408059130E-01    0.5372650858048087E-02    0.9626419753490495E-02          1.0
 Anlyt   2107   -0.1045912830527495E-07    0.1179598609505594E-07   -0.6191209324688371E-08          1.0
 Anlyt   2108   -0.1613564144457418E-08   -0.3115561442872158E-08    0.3122021241637217E-09          1.0
 Anlyt   2109   -0.8435449595911630E-09   -0.1501548243121599E-08   -0.3598693248797264E-09          1.0
 Anlyt   2110    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2111   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2112    0.2242662002973299E-07    0.4330259585126135E-07   -0.4339237875476505E-08          1.0
 Anlyt   2113    0.1005057166794407E-07    0.1789047085111843E-07    0.4287729782205940E-08          1.0
 Anlyt   2114    0.6603511677518672E-09   -0.1643068055954740E-09   -0.1696569381527141E-08          1.0
 Anlyt   2115   -0.1441561128648382E-03   -0.9421809435199217E-03   -0.7399775868761904E-03          1.0
 Anlyt   2116   -0.8876470184108385E-03   -0.1888820978325420E-02    0.3020445468963966E-02          1.0
 Anlyt   2117   -0.7867874458698087E-08    0.1957663432887947E-08    0.2021408633720409E-07          1.0
 Anlyt   2118    0.5431112144926602E-02    0.6495594729939110E-02   -0.7710244322915738E-04          1.0
 Anlyt   2119   -0.2697611489100855E-02    0.3276342233054211E-02    0.7809274669770932E-02          1.0
 Anlyt   2120   -0.1015926334883926E-02    0.1453849873984216E-02    0.1084425807568642E-02          1.0
 Anlyt   2121    0.7620169935471498E-02    0.2696636380701565E-02   -0.3169403829116766E-01          1.0
 Anlyt   2122    0.1556380043138750E-02    0.2797578325254513E-01   -0.2594577977927776E-02          1.0
 Anlyt   2123    0.1399482453051208E-02   -0.8167717302221654E-02   -0.1699032622034537E-02          1.0
 Anlyt   2124    0.1103602051740153E-08    0.3709897690650135E-09   -0.9505075263443549E-09          1.0
 Anlyt   2125   -0.1805288539201156E-08   -0.4852785203167914E-09    0.2274914317927990E-09          1.0
 Anlyt   2126    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2127    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2128   -0.1533875497667950E-07   -0.5156316146769500E-08    0.1321092339616981E-07          1.0
 Anlyt   2129    0.2150943896049920E-07    0.5781939094501671E-08   -0.2710488079964302E-08          1.0
 Anlyt   2130   -0.8441433783850839E-03    0.3781254909992397E-03   -0.6235463386462324E-04          1.0
 Anlyt   2131   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2132   -0.5326759026109673E-09   -0.1489350480464645E-08   -0.8457276266307487E-09          1.0
 Anlyt   2133    0.1140492197307763E-08    0.6635954093289031E-09   -0.3405441824822215E-09          1.0
 Anlyt   2134   -0.2819771462707415E-08   -0.1727544291309587E-08    0.7641466006915278E-09          1.0
 Anlyt   2135    0.6768496954960476E-09    0.1417332393139188E-08    0.1261437200577703E-08          1.0
 Anlyt   2136   -0.6142421100416306E-09    0.4611348381357426E-09    0.1218660688612468E-08          1.0
 Anlyt   2137    0.2843611261073425E-02   -0.6883045668047905E-02    0.1875400181004480E-02          1.0
 Anlyt   2138    0.7214089110358616E-02    0.2377800482631642E-02   -0.1132464513629771E-02          1.0
 Anlyt   2139    0.6346664401772829E-08    0.1774513753833212E-07    0.1007657512552501E-07          1.0
 Anlyt   2140   -0.1358860263535412E-07   -0.7906527663527101E-08    0.4057475522647235E-08          1.0
 Anlyt   2141    0.3359668249667841E-07    0.2058314046347311E-07   -0.9104564992905568E-08          1.0
 Anlyt   2142   -0.8064450228096811E-08   -0.1688706440764368E-07   -0.1502962322486658E-07          1.0
 Anlyt   2143    0.7318499796259129E-08   -0.5494274662648063E-08   -0.1451995459040710E-07          1.0
 Anlyt   2144   -0.1888199043926641E-08   -0.1734184777769152E-08   -0.5575993737045095E-09          1.0
 Anlyt   2145    0.1314144753028472E-08    0.9144832718298507E-09   -0.1031739984104463E-08          1.0
 Anlyt   2146    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2147    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2148    0.2624371920756679E-07    0.2410310282722581E-07    0.7749967516546002E-08          1.0
 Anlyt   2149   -0.1565761772754167E-07   -0.1089578252527524E-07    0.1229285219164488E-07          1.0
 Anlyt   2150   -0.7185319960612524E-04    0.7795215158533288E-04   -0.1876469477433535E-04          1.0
 Anlyt   2151   -0.8482298208467473E-09    0.3770803348598910E-09    0.9160064736806251E-09          1.0
 Anlyt   2152    0.6919799506066878E-03   -0.3327322374875253E-03   -0.3519234489048188E-03          1.0
 Anlyt   2153    0.1641281121655619E-03   -0.5960429019407725E-03    0.5754988300969031E-03          1.0
 Anlyt   2154    0.1346396157034358E-07   -0.5985403293150456E-08   -0.1453978970628202E-07          1.0
 Anlyt   2155    0.5874902458224985E-09    0.6602437753286953E-09   -0.1083927007452168E-08          1.0
 Anlyt   2156    0.1598757715444854E-08    0.7209312958960529E-09   -0.9367754627411142E-09          1.0
 Anlyt   2157    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2158    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2159   -0.8165414992301308E-08   -0.9176602433833615E-08    0.1506529521289535E-07          1.0
 Anlyt   2160   -0.1904868609670227E-07   -0.8589667184290298E-08    0.1116138226816230E-07          1.0
 Anlyt   2161    0.1930886692619752E-02   -0.1152424252809582E-02   -0.2128812199887107E-03          1.0
 Anlyt   2162   -0.8212735588894432E-02    0.4088910380899755E-02   -0.9426927865111873E-03          1.0
 Anlyt   2163   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2164    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2165    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2166   -0.6623374450011731E-02    0.1611667626617548E-01   -0.4554335078636518E-02          1.0
 Anlyt   2167   -0.1638252751264712E-01   -0.2385907142917263E-02    0.7090747233457248E-02          1.0
 Anlyt   2168    0.2884901230672671E-01   -0.5980755772875455E-01    0.2676996042361742E-01          1.0
 Anlyt   2169    0.6900312501729383E-01    0.1108948860710419E-01   -0.1553807513988735E-01          1.0
 Anlyt   2170    0.6776333369772933E-09    0.7707616811722468E-09   -0.8297242117594994E-09          1.0
 Anlyt   2171    0.1141299678730970E-08    0.6677273143430625E-09   -0.1189414923452111E-08          1.0
 Anlyt   2172   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2173    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2174   -0.9418297181810881E-08   -0.1071266978826776E-07    0.1153217761223317E-07          1.0
 Anlyt   2175   -0.1359822914922110E-07   -0.7955757112584523E-08    0.1417150722424488E-07          1.0
 Anlyt   2176   -0.4555799592892608E-02    0.9266710517646727E-02    0.2778074568442499E-02          1.0
 Anlyt   2177    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2178    0.8768673196204628E-09   -0.6584830293870625E-09   -0.1648994255162812E-08          1.0
 Anlyt   2179   -0.1047393254866036E-08   -0.5158318945592349E-09    0.2998159100786871E-09          1.0
 Anlyt   2180    0.2659279882390369E-08    0.1534616995717471E-08   -0.6129359939465237E-09          1.0
 Anlyt   2181   -0.1201052413209037E-08    0.5188790736475368E-09    0.2847429266435461E-08          1.0
 Anlyt   2182    0.7506462343433753E-09    0.1223948322125659E-08    0.1386051372728283E-08          1.0
 Anlyt   2183    0.5418679755161782E-01   -0.2739418887842861E-01   -0.6496354485034227E-01          1.0
 Anlyt   2184    0.9410831211047649E-04   -0.8301572512647062E-01    0.3186366829578131E-01          1.0
 Anlyt   2185   -0.1044759438183941E-07    0.7845615557056647E-08    0.1964724290147866E-07          1.0
 Anlyt   2186    0.1247936075276799E-07    0.6145976233223990E-08   -0.3572211888171056E-08          1.0
 Anlyt   2187   -0.3168447561915171E-07   -0.1828447423328171E-07    0.7302937748716469E-08          1.0
 Anlyt   2188    0.1431015805162513E-07   -0.6182279515229358E-08   -0.3392621613260764E-07          1.0
 Anlyt   2189   -0.8943712636099017E-08   -0.1458295723036373E-07   -0.1651436038666352E-07          1.0
 Anlyt   2190    0.2938883539471359E-09   -0.9854056422991293E-09    0.1414643149817309E-08          1.0
 Anlyt   2191    0.3112320022830634E-09   -0.1207757031880625E-08    0.1190295019549627E-08          1.0
 Anlyt   2192   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2193    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2194   -0.4084698347567297E-08    0.1369596563459482E-07   -0.1966185557238029E-07          1.0
 Anlyt   2195   -0.3708229910398912E-08    0.1439004284968961E-07   -0.1418198983057224E-07          1.0
 Anlyt   2196    0.1252296217328792E-04    0.8068050158036883E-03   -0.2016095412049747E-03          1.0
 Anlyt   2197   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2198   -0.6065928286632506E-09   -0.1086459602983113E-08   -0.9051982807460577E-09          1.0
 Anlyt   2199    0.1164248898553363E-09   -0.1058412712094747E-08   -0.3943506859271190E-09          1.0
 Anlyt   2200   -0.1743613990904027E-08    0.2546725993561707E-08   -0.3140848029055549E-09          1.0
 Anlyt   2201   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2202   -0.1923130584097798E-02   -0.3705025067641846E-02    0.5493795871899216E-02          1.0
 Anlyt   2203    0.1773923465347455E-02   -0.5907800567073238E-02   -0.3091682191474039E-02          1.0
 Anlyt   2204    0.8430918219840723E-08    0.1510049455621333E-07    0.1258117828722970E-07          1.0
 Anlyt   2205   -0.1387165419589128E-08    0.1261065523859041E-07    0.4698561884263440E-08          1.0
 Anlyt   2206    0.2077460722615307E-07   -0.3034343050745921E-07    0.3742220380569655E-08          1.0
 Anlyt   2207   -0.2538230035124216E-08   -0.7674432359521151E-09   -0.1669151158268206E-08          1.0
 Anlyt   2208    0.1612830671129572E-08    0.1057565171536028E-08    0.8331076603968996E-09          1.0
 Anlyt   2209   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2210    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2211    0.3527837472580513E-07    0.1066654756979060E-07    0.2319921656182642E-07          1.0
 Anlyt   2212   -0.1921636788598718E-07   -0.1260055893901086E-07   -0.9926208982201134E-08          1.0
 Anlyt   2213    0.5959639814015973E-05   -0.8021779111985307E-06    0.4284123572935051E-05          1.0
 Anlyt   2214    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2215    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2216   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2217   -0.2936003440363424E-04    0.4333393522885419E-04   -0.2684269859850477E-04          1.0
 Anlyt   2218   -0.4164718203072057E-04   -0.3377624007735084E-04   -0.2420127373311568E-04          1.0
 Anlyt   2219   -0.6765353754139464E-09   -0.2306359940441225E-09    0.7114334031762389E-09          1.0
 Anlyt   2220   -0.1128912363361862E-08   -0.1078853730678847E-08   -0.2931924566506369E-08          1.0
 Anlyt   2221    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2222   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2223    0.9403036406026044E-08    0.3205565804233470E-08   -0.9888077339181622E-08          1.0
 Anlyt   2224    0.1345063113367222E-07    0.1285419934212681E-07    0.3493295029749501E-07          1.0
 Anlyt   2225    0.1520195991374588E-02    0.1710130244850166E-02    0.6333592241436179E-04          1.0
 Anlyt   2226   -0.6846020168941940E-02   -0.2120051903028505E-01    0.2738940771024271E-02          1.0
 Anlyt   2227   -0.3560264444562786E-02    0.5717366938787028E-02    0.1145947373214509E-01          1.0
 Anlyt   2228   -0.7706368021822277E-02   -0.4892506877405273E-02   -0.1495304191209083E-01          1.0
 Anlyt   2229   -0.9702168273957357E-10    0.9584909566098675E-09    0.2530207867088117E-09          1.0
 Anlyt   2230   -0.2461545425233519E-09   -0.9753931360087313E-09   -0.1226584130219654E-08          1.0
 Anlyt   2231   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2232    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2233    0.1348485908743390E-08   -0.1332188316555934E-07   -0.3516687801491374E-08          1.0
 Anlyt   2234    0.2932853274590133E-08    0.1162149890967994E-07    0.1461436045138714E-07          1.0
 Anlyt   2235    0.3687602389560241E-04   -0.7191901573168507E-03    0.1818626427875430E-03          1.0
 Anlyt   2236    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2237    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2238   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2239   -0.1196432123992336E-02    0.3252439213182731E-02   -0.4966584040119831E-02          1.0
 Anlyt   2240    0.7570660059502256E-03    0.5316483196909931E-02    0.2799748385478570E-02          1.0
 Anlyt   2241    0.1630917030376858E-09   -0.2100912612832763E-09   -0.9938988276145162E-09          1.0
 Anlyt   2242    0.5898704245683154E-09    0.1909568368885980E-08    0.3353830131241085E-08          1.0
 Anlyt   2243   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2244    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2245   -0.2266780446148940E-08    0.2920018480939547E-08    0.1381401013366422E-07          1.0
 Anlyt   2246   -0.7028119321162471E-08   -0.2275189711427487E-07   -0.3995981765801156E-07          1.0
 Anlyt   2247    0.1154533672435885E-02    0.9829968674846155E-03   -0.8893216928622454E-03          1.0
 Anlyt   2248   -0.4565565435717537E-02   -0.8737300026534207E-02    0.1190310635755442E-01          1.0
 Anlyt   2249   -0.2753513180720043E-02    0.8076393684534403E-02    0.1589019549021797E-02          1.0
 Anlyt   2250   -0.6436823572008550E-02   -0.1105118927157784E-01   -0.2896140260473888E-02          1.0
